"step","elapsed_tokens","elapsed_examples","training_loss","training_sequence_accuracy","training_token_accuracy","validation_loss","validation_sequence_accuracy","validation_token_accuracy","classification/accuracy","classification/weighted_f1_score"
"1016","137183232","130048","0.0016074715949687373","0.8203125","0.8203125","null","null","null","null","null"
"1017","137316480","130176","0.002707912889464067","0.8984375","0.8984375","0.0031359305102623006","0.8515625","0.8515625","null","null"
"1018","137423104","130304","0.0032338057725636764","0.78125","0.78125","null","null","null","null","null"
"1019","137631104","130432","0.0015602782426032634","0.8828125","0.8828125","null","null","null","null","null"
"1020","137776640","130560","0.0031627063723656547","0.828125","0.828125","null","null","null","null","null"
"1021","137857664","130688","0.004652937886518362","0.8359375","0.8359375","null","null","null","null","null"
"1022","138035968","130816","0.002652188785684222","0.8359375","0.8359375","null","null","null","null","null"
"1023","138164096","130944","0.0028615760694742764","0.875","0.875","null","null","null","null","null"
"1024","138404864","131072","0.0014849387830140027","0.84375","0.84375","null","null","null","null","null"
"1025","138500224","131200","0.0034320245021205466","0.78125","0.78125","0.0046866730578562395","0.8828125","0.8828125","null","null"
"1026","138597632","131328","0.004502552643260537","0.8515625","0.8515625","null","null","null","null","null"
"1027","138829184","131456","0.00174694553922674","0.765625","0.765625","null","null","null","null","null"
"1028","138902016","131584","0.005161133816396937","0.859375","0.859375","null","null","null","null","null"
"1029","139035264","131712","0.0030069786570357904","0.828125","0.828125","null","null","null","null","null"
"1030","139221760","131840","0.0017936223220051245","0.8359375","0.8359375","null","null","null","null","null"
"1031","139444096","131968","0.002442914361658886","0.7734375","0.7734375","null","null","null","null","null"
"1032","139589632","132096","0.0029101308245969115","0.828125","0.828125","null","null","null","null","null"
"1033","139692160","132224","0.0045726082065365705","0.8359375","0.8359375","0.0038146028256239362","0.8125","0.8125","null","null"
"1034","139822336","132352","0.0030082599551302983","0.8203125","0.8203125","null","null","null","null","null"
"1035","139951488","132480","0.003032291473410083","0.8046875","0.8046875","null","null","null","null","null"
"1036","140047872","132608","0.003811407120804675","0.8125","0.8125","null","null","null","null","null"
"1037","140094080","132736","0.007591309121244347","0.875","0.875","null","null","null","null","null"
"1038","140212992","132864","0.0033813912664892626","0.8203125","0.8203125","null","null","null","null","null"
"1039","140413824","132992","0.0018241971142890759","0.7890625","0.7890625","null","null","null","null","null"
"1040","140528640","133120","0.00339545633155929","0.859375","0.859375","null","null","null","null","null"
"1041","140661888","133248","0.003401298153610619","0.8125","0.8125","0.0035146167327885294","0.890625","0.890625","null","null"
"1042","140719360","133376","0.006726733597641689","0.8046875","0.8046875","null","null","null","null","null"
"1043","140770688","133504","0.00672430744017692","0.78125","0.78125","null","null","null","null","null"
"1044","140919296","133632","0.0029637701711295403","0.8203125","0.8203125","null","null","null","null","null"
"1045","141037184","133760","0.0029235879946874948","0.8203125","0.8203125","null","null","null","null","null"
"1046","141148928","133888","0.0036223546866121174","0.8046875","0.8046875","null","null","null","null","null"
"1047","141356928","134016","0.0023755938425402312","0.8125","0.8125","null","null","null","null","null"
"1048","141597696","134144","0.0016550277464600555","0.828125","0.828125","null","null","null","null","null"
"1049","141808768","134272","0.0021824577438827055","0.875","0.875","0.003088382085058743","0.828125","0.828125","null","null"
"1050","141950208","134400","0.0031384163420393194","0.8125","0.8125","null","null","null","null","null"
"1051","142053760","134528","0.003867515032848863","0.8359375","0.8359375","null","null","null","null","null"
"1052","142170624","134656","0.0030983029702704463","0.7890625","0.7890625","null","null","null","null","null"
"1053","142297728","134784","0.0031831441816567896","0.8046875","0.8046875","null","null","null","null","null"
"1054","142544640","134912","0.0018009993517616389","0.8203125","0.8203125","null","null","null","null","null"
"1055","142650240","135040","0.0033521860354802156","0.828125","0.828125","null","null","null","null","null"
"1056","142789632","135168","0.0031130359624059675","0.8046875","0.8046875","null","null","null","null","null"
"1057","142990464","135296","0.002161584474305431","0.796875","0.796875","0.0020849931044268854","0.8359375","0.8359375","null","null"
"1058","143116544","135424","0.003187734357679963","0.8984375","0.8984375","null","null","null","null","null"
"1059","143366528","135552","0.0016400110461001912","0.75","0.75","null","null","null","null","null"
"1060","143463936","135680","0.004429394009578987","0.796875","0.796875","null","null","null","null","null"
"1061","143608448","135808","0.003014658378081735","0.890625","0.890625","null","null","null","null","null"
"1062","143753984","135936","0.0033435335666118894","0.828125","0.828125","null","null","null","null","null"
"1063","143890304","136064","0.0030288340731205806","0.84375","0.84375","null","null","null","null","null"
"1064","144028672","136192","0.002661637669849831","0.8203125","0.8203125","null","null","null","null","null"
"1065","144155776","136320","0.0026991397118829915","0.8515625","0.8515625","0.003947831290939461","0.8125","0.8125","null","null"
"1066","144336128","136448","0.0019284585651687563","0.84375","0.84375","null","null","null","null","null"
"1067","144398720","136576","0.006536441048702339","0.8046875","0.8046875","null","null","null","null","null"
"1068","144493056","136704","0.003796345153023255","0.8671875","0.8671875","null","null","null","null","null"
"1069","144614016","136832","0.002700637088870388","0.8515625","0.8515625","null","null","null","null","null"
"1070","144767744","136960","0.0028762458819225505","0.8046875","0.8046875","null","null","null","null","null"
"1071","144873344","137088","0.0037954488486187767","0.8359375","0.8359375","null","null","null","null","null"
"1072","144945152","137216","0.005114311302374801","0.828125","0.828125","null","null","null","null","null"
"1073","145027200","137344","0.004541094829940128","0.828125","0.828125","0.004277908137317842","0.875","0.875","null","null"
"1074","145258752","137472","0.001536811223640154","0.828125","0.828125","null","null","null","null","null"
"1075","145408384","137600","0.003258691133896406","0.8203125","0.8203125","null","null","null","null","null"
"1076","145498624","137728","0.004452873974625358","0.859375","0.859375","null","null","null","null","null"
"1077","145636992","137856","0.002654419731201764","0.7890625","0.7890625","null","null","null","null","null"
"1078","145747712","137984","0.0034845668706795416","0.796875","0.796875","null","null","null","null","null"
"1079","145819520","138112","0.0059933767731492555","0.7578125","0.7578125","null","null","null","null","null"
"1080","145860608","138240","0.00815136946353055","0.78125","0.78125","null","null","null","null","null"
"1081","146027648","138368","0.002445209252106467","0.78125","0.78125","0.004534160716720652","0.859375","0.859375","null","null"
"1082","146102528","138496","0.005453231127002736","0.8359375","0.8359375","null","null","null","null","null"
"1083","146228608","138624","0.0032294376698030957","0.765625","0.765625","null","null","null","null","null"
"1084","146376192","138752","0.002377530385690133","0.8125","0.8125","null","null","null","null","null"
"1085","146562688","138880","0.001921093903325303","0.8125","0.8125","null","null","null","null","null"
"1086","146712320","139008","0.0027769272484833426","0.875","0.875","null","null","null","null","null"
"1087","146798464","139136","0.00465796906710801","0.8203125","0.8203125","null","null","null","null","null"
"1088","147045376","139264","0.0020205529655776527","0.8203125","0.8203125","null","null","null","null","null"
"1089","147139712","139392","0.00460960127818993","0.7890625","0.7890625","0.004690698856383411","0.890625","0.890625","null","null"
"1090","147254528","139520","0.0030511876880259447","0.8203125","0.8203125","null","null","null","null","null"
"1091","147388800","139648","0.002820370992047736","0.8671875","0.8671875","null","null","null","null","null"
"1092","147491328","139776","0.0035267323360940283","0.8359375","0.8359375","null","null","null","null","null"
"1093","147629696","139904","0.003344402476099048","0.8515625","0.8515625","null","null","null","null","null"
"1094","147798784","140032","0.0026691829122469724","0.8125","0.8125","null","null","null","null","null"
"1095","147888000","140160","0.004492152582841596","0.8125","0.8125","null","null","null","null","null"
"1096","148033536","140288","0.0030500094354575266","0.8515625","0.8515625","null","null","null","null","null"
"1097","148176000","140416","0.0028536969710770835","0.8125","0.8125","0.004741607321144018","0.859375","0.859375","null","null"
"1098","148345088","140544","0.002180058562766896","0.859375","0.859375","null","null","null","null","null"
"1099","148447616","140672","0.003119811319010102","0.875","0.875","null","null","null","null","null"
"1100","148606464","140800","0.001933676176584613","0.84375","0.84375","null","null","null","null","null"
"1101","148720256","140928","0.0038389747252098472","0.78125","0.78125","null","null","null","null","null"
